Actual Prevalence,Predicted Prevalence,Residual
0.1097843785464,-0.915504,1.025288357275648
3.78923958600633,2.6088057,1.1804339295732245
18.0736673530084,17.985565,0.08810216746152477
8.81818181818182,13.730677,-4.912494832819156
5.98335691503393,4.4708266,1.5125302892099555
0.35168195718654,0.23828535,0.11339660936721169
14.6341463414634,14.345298,0.28884852804787187
0.19759374725564,0.21055749,-0.012963743331594502
4.61794019933554,4.647579,-0.029638993779694367
3.08370044052863,4.3285437,-1.2448432224962724
3.35995593500413,4.659522,-1.29956612157546
23.876953125,18.356121,5.520832061767578
29.6847635726795,20.840576,8.8441874008045
14.8611429882947,16.122387,-1.2612439440783465
0.19879617869567,0.070125125,0.12867105334710205
1.97969543147208,2.6550317,-0.675336249588711
11.3609467455621,14.986347,-3.6254004529242287
0.44649976080369,1.9474728,-1.5009730499415492
4.28008170633224,4.9499407,-0.6698589751252797
1.32743362831858,-0.21658504,1.5440186684110482
0.49025932137788,0.37730837,0.11295095269501865
13.1395348837209,14.022231,-0.8826962182688458
3.44827586206896,4.2956014,-0.8473255058814795
1.81936322287199,2.9700413,-1.150678052152424
0.82889283599763,0.65365225,0.17524058523087582
18.4,16.971182,1.4288181304931626
3.36633663366336,0.7827094,2.5836272139360346
12.5874125874125,14.835657,-2.248244532338477
13.4920634920634,15.014722,-1.5226583783589636
12.7777777777777,14.694529,-1.9167508019342137
13.5338345864661,16.807413,-3.2735785147301897
1.79487179487179,3.0132704,-1.218398583241003
9.70588235294117,15.570938,-5.865055757410392
13.656690746474,15.01369,-1.3569992483380116
10.958904109589,13.929188,-2.9702836650692035
0.53125724441696,0.9038736,-0.37261637800048997
0.61521688342029,1.0773774,-0.46216055512493703
3.93559928443649,4.249744,-0.3141446540095547
11.8582499192767,15.0108595,-3.152609570164218
15.296803652968,16.66056,-1.363756954942156
0.28161081385525,-0.16666646,0.4482772768727137
14.7368421052631,17.541008,-2.804165890342368
9.14524805738195,13.435191,-4.28994309709803
10.1526557260214,10.378563,-0.2259072012246932
10.7518293311347,14.587377,-3.835547263408756
8.23863636363636,10.383122,-2.1444860805164723
14.5328719723183,16.068062,-1.5351898562949806
5.53691275167785,5.6827073,-0.1457945580450506
10.7246376811594,10.383122,0.3415152370065684
12.1052631578947,16.068062,-3.9627986707185805
3.39256865912762,7.09439,-3.7018212563386887
9.20245398773006,13.049032,-3.846578223573651
5.81092801387684,5.9494166,-0.13848862354381453
3.73236231224396,4.6995277,-0.9671654282345554
3.3497096918267,4.913205,-1.5634954549628506
17.6984705025491,16.17838,1.520091443711209
3.85431977788665,3.920887,-0.06656721552155309
6.68997668997669,7.4641256,-0.7741489432630564
10.0814165301019,10.707683,-0.6262660794562063
13.058547691053,11.548284,1.5102641140876685
6.41025641025641,6.472675,-0.062418436392760235
5.70349046419575,4.5584497,1.1450407190175271
10.2871568318081,10.647897,-0.3607399348544984
13.3214440121054,11.632013,1.6894306911825492
12.6372637263726,14.839396,-2.2021327503730053
14.9253731343283,12.756834,2.168539104176933
17.5725824055883,17.669725,-0.09714301250252078
6.75675675675675,6.472675,0.28408191010758
3.01058756970823,3.7935522,-0.7829645905548315
2.50315855969677,3.6328816,-1.1297230816911696
5.49752611324903,6.3963623,-0.8988361914384697
4.16710735060814,6.14978,-1.9826724459922014
7.38240877452014,10.338065,-2.955656372879762
11.6740088105726,10.867366,0.8066429734754319
2.7797475535385,2.0207179,0.7590296942703114
12.3899119295436,15.239019,-2.8491074643772976
10.3225806451612,13.984493,-3.661912610454035
6.97521205632875,6.3963623,0.5788497516412496
12.6001113538053,14.846274,-2.2461630221102276
3.03964757709251,3.341056,-0.30140853138222123
6.36363636363636,7.134759,-0.7711225856434254
11.976647206005,11.017859,0.9587877470816597
11.0381077529566,10.43381,0.6042975188867761
7.88077797423591,8.264925,-0.38414702881584795
11.8166383701188,10.568284,1.2483543353897968
12.3036649214659,10.612552,1.6911132323179512
10.1884431933693,10.329171,-0.14072798735579717
7.15705765407554,6.7247996,0.43225802104941735
10.7513850415512,9.704515,1.0468695843978804
11.6365436989353,10.471829,1.1647142845676246
12.3303951668812,12.516932,-0.18653636693227682
15.7221686958045,16.31683,-0.5946609855919842
7.42778541953232,7.206468,0.22131731421615797
12.5819500627702,11.346883,1.235067242640806
16.3764751402592,16.42764,-0.05116577465779315
11.4285714285714,13.617705,-2.189133916582408
6.55737704918032,5.350889,1.2064878432477029
9.87202925045703,10.336831,-0.46480184237744204
5.13612666537941,5.5035253,-0.3673985917311855
10.6728538283062,10.074123,0.5987304457378411
7.59493670886076,6.490655,1.1042817634872248
5.78842315369261,5.0294313,0.7589918106139963
6.71178793006204,6.0280194,0.6837685018088662
17.8986272439281,15.863478,2.0351495370189205
5.49783549783549,5.598256,-0.10042061330952912
17.2541743970315,15.327193,1.9269811368386272
21.1901306240928,16.957834,4.232296380318385
10.1785714285714,11.051286,-0.8727143151419785
5.08436445444319,5.6458273,-0.5614628389528065
7.09677419354838,6.08778,1.008994194769083
16.2702188392007,13.637984,2.6322345633828306
4.59363957597173,4.3217435,0.27189608765996276
22.3291626564003,16.975739,5.353424131009675
16.2037037037037,17.456022,-1.2523185588695434
9.58904109589041,13.040385,-3.4513441503864453
16.7066346922462,17.300709,-0.5940740785057521
4.31682405087685,4.449561,-0.13273706820274
13.4517766497461,14.966756,-1.5149792172582952
18.4584178498985,16.642672,1.8157462648154912
5.14110429447852,7.4019074,-2.260803149521724
5.70484444167342,7.250933,-1.5460887286451834
36.8615209988649,24.205887,12.655634158044585
38.9590702374936,27.184378,11.774692567205513
6.01576899447061,6.4627333,-0.44696427426718266
5.09820757754642,6.6906567,-1.5924490844408847
25.7516339869281,21.499073,4.252560958363645
6.65658093797277,5.9583225,0.6982584129483556
15.547703180212,13.140386,2.4073175524654182
3.38691159586682,4.145639,-0.758727346851686
12.6243305279265,14.063528,-1.4391975329865865
7.18430505664548,6.31772,0.86658512027463
12.5088339222614,12.858143,-0.34930893052180245
19.5580110497237,18.564127,0.9938840813399104
4.77220299884659,5.5359106,-0.763707607537687
4.77372262773722,5.950886,-1.1771631449678583
22.2601279317697,19.357239,2.9028891622384485
30.8339173090399,23.007347,7.826570202106307
7.1071071071071,6.015887,1.0912203235072466
13.4020618556701,13.406948,-0.004886233929509487
15.0335142036386,13.401459,1.6320554634042246
11.1528822055137,10.887675,0.2652069201743448
4.88607594936708,5.481008,-0.5949321034588477
2.36576836041966,3.0151837,-0.649415326790423
7.61061946902655,7.0129013,0.5977181628742061
7.58928571428571,7.786419,-0.1971332005092119
16.4102564102564,13.183139,3.2271175629053275
19.228045325779,14.561438,4.666607718967477
16.916961130742,14.960485,1.9564756723679757
1.69726525148211,2.6651552,-0.9678899208659124
1.97623666343356,2.9643152,-0.9880785125765719
13.6363636363636,14.380721,-0.7443574558605217
10.2007168458781,9.553353,0.6473635362467522
10.2373887240356,9.937244,0.3001443087523974
1.85039713712141,2.9578311,-1.1074340072114757
5.16499282639885,6.2187443,-1.053751451555252
4.66982997232107,4.8313346,-0.16150461859079535
15.623807706982,14.715177,0.9086311246455736
2.2445485115425,2.8936512,-0.6491027354820362
2.49344906649197,3.0975978,-0.6041487709561499
6.31013016411997,6.890192,-0.5800618677403815
18.8338493292053,13.912333,4.921516794415261
19.9637023593466,14.117538,5.846163907198161
5.2018083773626,4.9666047,0.23520366773735546
6.31600207744243,6.0649962,0.251005834919237
13.0374138496882,11.402641,1.634772553301481
19.6307358131957,16.149532,3.4812034950804644
9.53221535745807,8.33402,1.1981956965083622
7.13409876267974,5.8720345,1.2620642129666049
14.7013782542113,16.27403,-1.5726524312135055
15.2182866556836,16.261187,-1.0428999440478446
1.60867657200175,2.256054,-0.6473773525587969
5.6831119544592,7.133536,-1.4504239075097942
5.68695538229705,6.972865,-1.2859097223782427
13.8119953863898,13.382096,0.4298990958014208
21.1921516065378,16.671728,4.520423472382525
18.4087363494539,14.651901,3.7568351043367123
5.36905530449752,5.0228157,0.3462396001518169
4.4674767691208,4.8498106,-0.38233383115996133
11.7683137194771,10.108828,1.6594861285347164
11.7943757341256,10.532699,1.2616771028389788
1.70148120015191,1.9989902,-0.2975089779563054
13.5693215339233,12.397603,1.1717184989501561
4.23869779599596,4.427301,-0.1886031340272334
8.24022346368715,8.54324,-0.30301612981870996
4.13109916745705,4.9608345,-0.8297353357167783
6.29418162044589,6.361022,-0.06684037509854335
15.3754469606674,15.102716,0.27273051474454846
2.58601304250056,7.042754,-4.456741130778249
14.4508670520231,16.430668,-1.9798008251741663
21.5210355987055,21.810827,-0.28979165654352457
18.5185185185185,18.326431,0.19208724410443878
2.07973553066561,2.1215816,-0.041846023747231786
5.14070652638782,6.040544,-0.8998375066627169
8.99107755662319,12.002414,-3.0113361930716334
11.490909090909,13.514915,-2.024006375399594
7.12966737811458,7.924406,-0.7947386735211621
1.98012232415902,3.3722095,-1.3920872247911753
16.260162601626,13.921481,2.3386814691186757
3.03416176341442,3.0516536,-0.01749186016651283
9.40199335548172,7.7889147,1.6130786750007626
11.8942731277533,8.530659,3.3636144058294715
12.7788488019829,10.896572,1.8822766889457903
14.16015625,16.262491,-2.102334976196289
12.3467600700525,14.993023,-2.6462628486486715
14.9759008492081,16.028917,-1.0530164634139698
11.9221411192214,10.151761,1.7703800642287248
3.32778702163061,5.4548316,-2.127044578558599
10.3030303030303,15.918643,-5.6156126947114
6.14059307526644,3.8789084,2.2616846794992282
10.7106598984771,8.279738,2.4309214722686043
13.3727810650887,14.337238,-0.9644572466788777
10.2934141285281,6.8890142,3.4043998844485106
13.0920146311339,10.742217,2.349797567230091
6.875,6.9159713,-0.04097127914428711
9.1254752851711,10.353659,-1.2281833909763602
4.99367888748419,5.948285,-0.9546062153600481
4.59295574764546,5.1175823,-0.5246265735215321
14.5348837209302,15.082065,-0.5471809076708745
12.1607835135686,10.653673,1.5071103415715292
9.74658869395711,10.241493,-0.49490453114054667
6.04026845637584,5.675899,0.36436942759776425
9.3603744149766,10.229406,-0.8690319418349226
2.3264540337711,2.597498,-0.2710439062923764
8.30945558739255,6.3592744,1.9501812000329313
5.14731984380546,5.5214324,-0.37411255594429615
4.24366872005475,5.435646,-1.1919773370741567
10.7388316151202,9.921525,0.8173066135943206
8.07453416149068,6.5909896,1.4835445717995182
7.19360568383659,7.6586647,-0.4650590195325508
16.8,16.317347,0.48265342712402415
2.84552845528455,4.79017,-1.944641737433956
13.9860139860139,15.193106,-1.2070917116179363
7.85597381342062,9.682048,-1.8260740305124852
4.00464306442251,4.79017,-0.7855271282959961
21.4285714285714,15.278282,6.150289263044055
15.3846153846153,15.414057,-0.029441393338801802
11.2469437652811,9.818362,1.4285815292581514
10.9227871939736,9.517602,1.4051852271156893
3.21811680572109,3.9815557,-0.763438894581034
1.51716795315411,2.2892687,-0.7721007789168128
3.43692870201096,4.403317,-0.9663882726289326
11.8673647469459,13.145673,-1.2783080512108391
5.75757575757575,4.688569,1.0690066886670584
8.63309352517985,7.5739207,1.0591727984037274
12.7777777777777,14.076422,-1.298643959893198
10.133843212237,9.938415,0.19542863856756654
9.77443609022556,15.427078,-5.6526421568447525
6.1025641025641,8.51739,-2.4148261485955675
15.8823529411764,14.153969,1.7283841301412437
13.312693498452,14.009156,-0.6964627286598173
15.1255707762557,14.368912,0.756659033091637
6.95077660149911,5.3459845,1.6047921425757705
5.17872439841133,5.252389,-0.07366455575126807
10.176282051282,9.938415,0.237867477612566
15.3454956409428,15.403699,-0.05820328026081256
17.3515981735159,15.280231,2.0713666976858214
2.53449732469726,2.7371535,-0.20265620542358942
13.1578947368421,12.794727,0.36316741140264774
57.9796772265391,60.29365,-2.313974354271444
41.2679524788261,41.144093,0.12385991901165028
63.0603936926723,65.2886,-2.2282034142612943
30.3977272727272,40.22552,-9.827793814919286
61.2456747404844,66.04697,-4.801291812249978
7.7227200843437,10.765469,-3.0427485130684095
20.9731543624161,19.867443,1.105711277699303
35.3623188405797,40.22552,-4.863202247066788
62.6315789473684,66.30457,-3.6729941117136278
39.8058252427184,40.650253,-0.8444280531800388
35.2941176470588,29.634533,5.659584718592001
15.9478435305917,17.10131,-1.1534671993887695
27.4636510500807,28.84361,-1.3799597134691055
63.1901840490797,60.163944,3.0262398046949315
25.5813953488372,21.479795,4.101599892904584
34.9089332176929,30.304087,4.604846532512234
16.59080564406,17.73879,-1.1479848680249596
18.0884323358642,18.353155,-0.26472280024419703
16.875,22.962683,-6.087682723999023
26.1780104712041,28.77256,-2.594549648424806
29.5373665480427,31.32916,-1.7917941422649157
44.1037735849056,39.785805,4.317968836370447
44.9330783938814,41.841476,3.0916019534517147
20.933734939759,22.655348,-1.7216128843376808
27.6632302405498,27.436127,0.22710353156542595
39.618138424821,38.40882,1.2093173188639668
66.788055353241,66.90528,-0.11722571365352508
15.562451231241,15.614262,-0.0518103959562648
27.5291375291375,26.991879,0.5372590196160161
40.6984715629753,37.891624,2.806847112291706
45.9057392368072,39.85462,6.051117349600169
25.6410256410256,28.20112,-2.5600947355613144
42.0930232558139,39.88122,2.2118014845736624
20.1331414177761,18.229467,1.903674025808325
40.5438098243399,38.049606,2.494203501097715
45.6009511456982,40.183907,5.417044590522416
68.3933393339334,65.9671,2.4262372831521475
46.0904433058587,40.91541,5.175034217723933
70.8797205850251,69.1499,1.7298182412750975
32.4324324324324,28.4033,4.0291331007673605
12.8222743069587,12.256525,0.5657492672858488
11.7182564750473,11.000672,0.7175841346542331
20.5546393012033,23.353998,-2.799358883000803
17.7895293495505,20.718943,-2.9294132926614154
31.6705336426914,35.01494,-3.344404711800788
18.8524590163934,22.566023,-3.7135638565314046
34.2511013215859,36.708817,-2.457715206734413
9.82130194298681,8.077162,1.7441401540463808
15.3545673076923,17.53895,-2.1843826587383646
59.0872698158526,60.182198,-1.0949277549481806
45.8064516129032,47.19937,-1.3929197249874221
21.8809190480112,22.079256,-0.198337009728057
64.4010450126343,62.932236,1.4688092948608613
10.2202643171806,10.71495,-0.49468529066852085
20.6818181818181,23.11803,-2.4362123662776014
37.6313594662218,36.867054,0.7643054806260992
34.6419185282523,35.35258,-0.7106624959176244
29.1992927506946,34.356342,-5.1570495649792285
36.4346349745331,37.0076,-0.5729639024200281
35.9947643979057,36.857918,-0.8631533877388335
19.8113207547169,23.16158,-3.350258377363179
39.4675111423879,37.048153,2.4193582188039144
12.7840909090909,20.657255,-7.873164263638593
24.4532803180914,23.466274,0.9870060566167922
22.0858895705521,20.452477,1.6334130690872577
19.8924731182795,19.164202,0.7282713818293054
39.0408587257617,35.730534,3.310325125908186
41.837431693989,37.655586,4.181845451313215
67.5883794189709,66.73125,0.8571324707287147
9.34528163862472,10.058928,-0.7136458973860229
38.5243872245605,36.661465,1.8629225333983896
4.76190476190476,5.867843,-1.1059383891877692
9.01639344262295,10.042135,-1.0257417960245103
40.5367931068634,42.508118,-1.9713245689178507
12.975699220541,15.789343,-2.813643659708024
66.0550056932644,65.126755,0.9282509325222179
64.2584514721919,66.05555,-1.7970981493901377
12.8,14.680153,-1.8801528930664055
23.5213204951856,22.559599,0.9617215724561063
6.4516129032258,8.761983,-2.3103700145598447
33.3091857432628,34.674202,-1.3650162220692295
38.3697273836972,36.807304,1.5624230013729843
41.5539126795926,37.440296,4.113616506496896
68.0515251176887,65.31335,2.738178254895729
28.2539682539682,36.94634,-8.692370399596253
9.75160993560257,9.915053,-0.16344343201217626
16.8032786885245,17.139534,-0.336255308057531
36.1974405850091,35.910084,0.2873568142571443
17.6165803108808,20.900152,-3.283571895540099
14.92566132458,17.139534,-2.213872672002031
17.6042862610026,17.940414,-0.3361281677083383
38.2830626450116,37.530563,0.7524992905194097
18.9873417721519,18.07353,0.9138115750083458
15.0442477876106,18.449442,-3.4051941221794397
16.7664670658682,16.261,0.5054673863027688
9.72404730617608,8.90621,0.8178373604973697
18.6689227298364,18.11341,0.5555117801293683
30.2272727272727,32.53122,-2.3039467551491732
72.4920802534319,63.88867,8.603408378431894
19.0520160049245,16.090754,2.9612624496266484
61.2085769980506,65.96615,-4.757571378414241
15.7575757575757,14.9277115,0.8298642707592929
64.3784786641929,65.8109,-1.43241916295554
16.0,15.873303,0.12669658660888672
28.8571428571428,32.461895,-3.604752131870871
74.833091436865,65.67837,9.15472382211891
77.0802919708029,69.18496,7.89533255918181
37.1428571428571,38.230225,-1.0873674665178967
13.2508436445444,12.910152,0.3406912092416654
21.9662058371735,19.906488,2.059717418594399
49.7621313035204,43.86517,5.896961778373914
24.3816254416961,16.371628,8.009997634078914
73.9172281039461,67.38383,6.533400894473445
65.7407407407407,68.66933,-2.9285860414858575
40.0684931506849,41.157402,-1.0889088878893176
72.8217426059152,68.66901,4.152736258258955
12.7449091025888,11.597864,1.147044951587823
53.8071065989847,57.12508,-3.3179735096578753
58.2150101419878,58.493004,-0.27799370322704675
11.2453987730061,14.945821,-3.7004220354045447
12.581831785024,15.784823,-3.2029916326395735
77.8660612939841,70.56639,7.2996703027731655
78.4234461849419,73.66194,4.761504656621582
17.3202949006758,18.53372,-1.213425115803691
14.6077063432435,16.644297,-2.0365903028746644
70.9313725490196,68.94126,1.990111257515693
27.4193548387096,38.063065,-10.643709736485711
17.6500252143217,18.292925,-0.6428996666597442
43.6749116607773,41.6224,2.052513284312454
8.64906238040566,10.303255,-1.6541927007710981
33.5883703136954,35.18565,-1.5972795581307722
20.4614534401768,19.455826,1.005627634512738
40.7420494699646,39.302338,1.4397118234802235
72.2651933701657,69.46377,2.8014253647946106
11.2384659746251,11.2077675,0.030698488052834705
11.0510948905109,11.341663,-0.29056847008480347
45.5863539445629,38.63752,6.94883410813712
74.7021723896286,70.72317,3.9790049701950068
16.5165165165165,16.001566,0.5149505832889609
38.7743413516609,39.42013,-0.6457903316887084
22.9219143576826,28.499142,-5.577227335432635
46.0900095754867,42.01589,4.074121361375369
14.1975308641975,18.427845,-4.230314137023203
41.5584415584415,41.157402,0.4010395198672825
26.2531328320802,25.247517,1.005616200000123
15.5189873417721,15.313782,0.2052056034908496
5.94527874922855,8.272786,-2.327507391213344
17.8761061946902,20.88772,-3.0116139133420283
18.1547619047619,22.809155,-4.654392605736145
40.0,45.06041,-5.0604095458984375
54.6033994334277,54.134083,0.46931663923824374
53.6660777385159,52.28676,1.3793193156643397
5.56438791732909,5.992647,-0.4282592536914178
23.9699032604801,28.286654,-4.3167502581966595
25.352733686067,29.187262,-3.8345278953538973
50.4746835443038,53.046406,-2.5717222479325272
4.8431822528208,7.393401,-2.550218893114258
5.25885063045586,8.272786,-3.0139355099860348
41.4685314685314,46.95758,-5.489049097874847
30.3584229390681,29.899504,0.45891923118235667
32.1958456973293,33.092052,-0.8962067623875001
5.61228943004276,7.547766,-1.9354767786059215
15.4949784791965,19.970804,-4.475825735281038
14.3614076710162,15.492627,-1.1312194728436626
56.3143838229683,55.45371,0.8606751742866621
7.33810574959255,8.517568,-1.1794618849899692
8.40157222404192,9.164255,-0.7626829181699932
16.4402942840973,19.079487,-2.63919256282653
50.9803921568627,48.83291,2.1474835264916052
49.3647912885662,49.54148,-0.1766897295002039
15.7252573669589,14.615002,1.1102556884921029
21.5246119222113,19.313698,2.2109141072698932
39.3665900886117,38.327335,1.0392547309456859
70.4452891664404,64.07648,6.3688121156591535
24.2718446601941,24.74589,-0.4740450035021908
23.7320254152268,18.415577,5.3164484804123475
57.709977618094,59.12201,-1.4120316592497488
55.8484349258649,59.834904,-3.986468791176115
3.90571124067456,5.7950754,-1.8893641758903814
15.8135673624288,17.78034,-1.9667728322733478
16.8184498460328,18.339443,-1.5209933607543107
43.3583237216455,42.198868,1.159455923793935
57.5077255296176,51.73451,5.773217015213305
41.0296411856474,41.573204,-0.5435628548799443
17.2333405064199,14.75595,2.4773905323598413
15.5396711937097,12.892904,2.6467669120934882
30.6321156131406,27.304031,3.328084241070286
30.3599806536309,26.861164,3.498816560613321
6.793536040825,6.409585,0.3839510417405272
9.87841945288753,16.297155,-6.418735927361494
34.9206349206349,37.24037,-2.3197367834666593
13.2546652030735,11.890909,1.3637560081272113
3.79035320926699,6.1321883,-2.341835110892922
37.905604719764,37.874226,0.031379103308921685
11.2071526168835,13.11741,-1.910257089232223
22.9349561053471,22.001772,0.9331841784672186
5.43806646525679,17.384542,-11.946475999953172
18.0419433027716,17.466919,0.5750243574590996
21.7101685698749,20.489931,1.220237463307516
72.5864123957091,71.43693,1.1494846002989476
5.68922869350123,11.010634,-5.321405728801016
35.2601156069364,36.749283,-1.4891672299776602
52.4271844660194,45.79072,6.636462572708851
40.3703703703703,45.43592,-5.0655503449617285
5.62429071890265,6.486813,-0.8625223494872429
24.8738345736036,25.149288,-0.27545360388663553
50.0114390299702,55.048374,-5.0369351460551925
50.9818181818181,55.570526,-4.588707941228776
33.0583467229429,33.120857,-0.06251051582663081
6.72782874617737,9.051822,-2.323992962501829
59.3495934959349,56.523052,2.8265412803587253
8.35602002283305,8.831955,-0.4759349332216374
32.8903654485049,31.697327,1.1930387883486517
37.3568281938326,32.69522,4.661607246566973
44.8085926741944,39.309326,5.499266502319401
69.7265625,68.18033,1.546234130859375
67.4255691768826,67.98003,-0.5544570682345835
67.580904291944,66.68151,0.8993933666510259
29.92700729927,35.26917,-5.342161554489767
11.9800332778702,16.127373,-4.147339463829018
36.3636363636363,42.13172,-5.768085132945728
16.1312489263013,15.42009,0.7111592046216124
48.6725663716814,51.548042,-2.875475925681883
30.9110137483003,27.438267,3.472746994149908
21.4313324866088,17.22625,4.20508279178458
35.3807106598984,28.010042,7.37066846934664
49.585798816568,52.651157,-3.0653585625823894
33.5114016903205,27.438267,6.073134936170106
41.1334378414327,37.967094,3.1663434200459832
29.2307692307692,34.71165,-5.48088161761947
16.5625,20.804281,-4.241781234741211
33.4600760456273,34.71165,-1.2515748027613753
11.936550710436,9.780994,2.155556295152797
15.8027812895069,18.284582,-2.4818008485546237
17.5332215198038,20.822653,-3.2894312969686617
24.3258749282845,28.62844,-4.302565928649095
60.1162790697674,59.172733,0.9435457628826356
39.6857784125688,35.899277,3.786501679170364
16.4086687306501,15.252646,1.1560222844220718
28.1351526965562,33.30381,-5.168657423072705
17.4496644295302,20.541265,-3.0916010581407
27.4570982839313,33.40981,-5.95271082861753
10.0187617260788,8.849453,1.1693087536666908
10.6894370651486,9.883081,0.8063556289913727
18.9111747851002,19.199787,-0.28861235479237735
11.6666666666666,15.555946,-3.889279683431056
22.707423580786,20.16635,2.541074169775257
18.9563365282215,20.876122,-1.919784992774595
10.2316602316602,10.963031,-0.7313705834643116
18.9596167008898,20.426672,-1.4670552809217234
30.6701030927835,33.753098,-3.0829944413961883
21.7391304347826,24.056293,-2.3171630527662295
13.5198135198135,14.092749,-0.5729351221542736
24.3339253996447,26.782888,-2.4489630128308875
72.0,65.36019,6.639808654785156
15.5737704918032,10.285162,5.288608519757302
2.95964125560538,6.9369287,-3.9772874934790927
25.4777070063694,33.533615,-8.055908105935288
23.5643564356435,21.077694,2.4866624964345156
8.26558265582655,12.217233,-3.951650048336047
57.3426573426573,60.629524,-3.286866888299734
27.3322422258592,32.562813,-5.230570579316581
12.4782356355194,12.711587,-0.23335131669007225
66.6666666666666,60.80859,5.858076731363866
62.2377622377622,62.277424,-0.03966162088038061
36.1858190709046,34.76817,1.417649667828428
31.8267419962335,28.151964,3.674777808611431
13.5876042908224,15.28421,-1.6966059142557253
56.0538116591928,61.998066,-5.944254289293525
5.29677934522225,6.876309,-1.5795295727770178
12.2486288848263,13.672316,-1.4236867127078803
62.3036649214659,61.391884,0.9117810713682459
14.5454545454545,15.091933,-0.5464787049727455
24.4604316546762,24.257263,0.2031684710824493
24.8847926267281,25.603346,-0.71855324424358
45.0,52.065075,-7.065074920654297
40.2038505096262,35.575603,4.628247024518778
22.1153846153846,16.533567,5.581817186795732
24.1666666666666,24.550339,-0.38367207845058715
31.7399617590822,34.97093,-3.230966433056473
49.6240601503759,62.54327,-12.919209960708088
24.376731301939,23.768757,0.6079744354839214
19.5266272189349,22.3008,-2.7741731045514264
31.9487179487179,34.582626,-2.6339083940555383
26.1241970021413,32.937485,-6.8132877390696365
68.8235294117647,61.78127,7.042260338278368
56.578947368421,62.271427,-5.692479786120018
78.7234042553191,63.3564,15.367004719186284
55.2803577571379,53.606056,1.6743015437589932
55.4223744292237,54.340534,1.0818402190186234
25.0695464029055,20.164814,4.904732407544174
20.9134802585468,18.147055,2.7664255863055907
35.1874627310673,35.544704,-0.3572417061885602
61.8582499192767,64.05803,-2.199779255527986
6.28385698808234,6.921262,-0.6374047993322112
66.8949771689497,62.143597,4.751380519779772
6.30550621669627,9.320707,-3.015201104470722
9.18051253168121,8.361888,0.818624599857479
48.9473684210526,53.139168,-4.19179936459193
13.26860841,10.542888,2.725720722316895
1.164822365,1.9678316,-0.8030092466333008
29.61835381,26.086302,3.5320520064111314
10.08984105,8.323333,1.7665082634399418
36.07843137,30.547733,5.530698063115231
27.35849057,25.434177,1.92431317131836
1.430100738,1.6943041,-0.26420337061969
23.5037346,24.353445,-0.8497104531005846
24.79423868,27.890383,-3.0961440867236334
7.37704918,7.984972,-0.6079228201220701
8.987485779,10.812436,-1.8249503248208008
29.75888325,26.381136,3.3777473094482424
33.06544202,29.461346,3.604096347392577
34.00510204,32.9723,1.0328005568457002
1.281085154,1.6516107,-0.37052557807855235
12.2214403,10.730341,1.4910993423583978
26.8,28.7268,-1.9268009185791009
1.46776491,2.079307,-0.6115421693151855
1.088048209,1.6516107,-0.5635625230785521
34.03614458,32.106556,1.9295886412792953
10.53097345,10.476215,0.05475808745117128
12.40208877,14.057456,-1.6553672465405267
7.880724175,8.68337,-0.8026454615356444
0.751476114,2.8897846,-2.138308460508667
11.93693694,13.351853,-1.4149164306665032
28.930131,26.23507,2.6950617250976556
0.519303622,0.7770517,-0.25774806524060057
12.31741019,10.519928,1.7974822114843754
1.484947111,2.0236635,-0.5387164098129882
8.66894198,12.14322,-3.474277967814942
1.093989383,1.7037936,-0.6098042619050903
2.011173184,2.1561606,-0.1449874090328369
2.163275818,2.4915595,-0.3282836874626467
16.47429171,14.261504,2.2127875367211907
24.51394759,23.805323,0.7086249429052742
0.752070735,0.9610143,-0.2089435357824707
16.31336406,17.88209,-1.5687255548681627
10.3125,12.046395,-1.7338953018188477
0.759990194,2.111654,-1.3516638491976318
1.060304838,2.5033247,-1.4430199090855713
3.645401823,2.6033673,1.042034494356201
18.29745597,14.042086,4.255370322416994
34.21052632,35.71385,-1.5033217940136723
2.072788624,1.9895012,0.0832873861307375
6.199654776,8.585343,-2.385688584900879
17.90672282,16.946878,0.9598443867724598
16.67511404,18.829834,-2.1547199443749996
37.80332056,37.833748,-0.03042730376952818
0.293881913,0.16197653,0.13190538185204315
8.166409861,19.522669,-11.356258977500977
5.358977286,7.211662,-1.8526845296433105
0.533444758,0.43122545,0.102219309153183
17.4796748,19.219267,-1.7395920914794907
3.318777293,5.7326145,-2.413837224211914
13.28047572,18.92133,-5.6408537782910155
0.348509184,-0.36515385,0.7136630331249085
16.06840819,21.002361,-4.933953107607422
23.51926394,21.923178,1.5960862208837874
7.031509121,7.719243,-0.687733928621582
0.765631646,0.9135082,-0.14787653080358887
13.94275162,15.000706,-1.0579540989941414
6.528451698,7.024843,-0.49639151794238323
8.96348211,12.4921,-3.5286176519628913
16.71388102,19.723911,-3.010030265400392
9.053981828,12.72594,-3.671957922671387
14.16837782,13.861059,0.30731863115722646
0.33910878,-0.06598157,0.40509034690597534
1.05213935,1.7713294,-0.719190052923584
23.98523985,21.964018,2.021221981958007
0.431485635,0.35156226,0.07992337341857908
6.903820817,7.10398,-0.20015924739209012
6.355932203,8.390886,-2.0349541037626953
0.38548569,0.5549887,-0.16950299227005006
12.61805013,13.496263,-0.8782124203540036
2.962289868,4.1529517,-1.190661849376709
8.748964374,10.407792,-1.658827717369629
