Actual,Linear Regression,Decision Tree,Random Forest,XGBoost
63.1901840490797,43.11752549887877,63.905349946615324,62.71383373702545,60.163944
25.5813953488372,30.487432695169538,18.519282040591133,18.604880931063025,21.479795
34.9089332176929,33.80941393850528,33.70406166016724,30.97221329272817,30.304087
16.59080564406,30.368413872302796,18.519282040591133,17.773210455520637,17.73879
18.0884323358642,31.00809533556307,18.80790853522076,18.5766867227686,18.353155
16.875,32.054852627373464,18.519282040591133,18.604880931063025,22.962683
26.1780104712041,32.586130528966635,33.70406166016724,30.910667179347914,28.77256
29.5373665480427,33.69391391249244,33.70406166016724,32.033038047301545,31.32916
44.1037735849056,36.520025057893,40.020156448896,41.03584581638155,39.785805
44.9330783938814,37.62780844141881,42.72056609522317,42.00705369405457,41.841476
20.933734939759,28.87879067231019,25.990563842189868,26.389482116831214,22.655348
27.6632302405498,29.986574055835995,33.01090184315073,28.794819381759712,27.436127
39.618138424821,37.361468650964845,36.2777176012402,38.84578631012399,38.40882
66.788055353241,46.33494325392079,66.37976872846949,66.94111227308319,66.90528
15.562451231241,26.243878182144627,15.969288267331535,16.706702763851585,15.614262
27.5291375291375,33.61877277727348,28.128752471822597,29.18897114463003,26.991879
40.6984715629753,37.55266730619985,41.713186013539456,38.86838558118386,37.891624
45.9057392368072,38.66045068972566,41.713186013539456,39.182174652014005,39.85462
25.6410256410256,29.7726840880605,25.990563842189868,26.793360169420215,28.20112
42.0930232558139,37.732780372390415,41.713186013539456,39.10724438581398,39.88122
20.1331414177761,27.44372771968542,17.877844718141315,17.30663706915823,18.229467
40.5438098243399,37.64473346021483,41.713186013539456,38.85131818141849,38.049606
45.6009511456982,38.75251684374064,41.713186013539456,39.16510725224863,40.183907
68.3933393339334,47.25788952643104,66.37976872846949,66.81010723996685,65.9671
46.0904433058587,39.410885142846155,41.713186013539456,39.16510725224863,40.91541
70.8797205850251,49.02404120906237,68.13559999410846,67.82922895334856,69.1499
32.4324324324324,29.21346004372358,25.990563842189868,26.534896755888216,28.4033
12.8222743069587,24.26960716722865,9.547013420885321,10.59182892686906,12.256525
11.7182564750473,23.801505246963117,9.547013420885321,10.386239405996124,11.000672
20.5546393012033,28.203501696155023,23.539085564994714,23.76129723694519,23.353998
17.7895293495505,27.735399775889483,20.747557048602147,23.194706795239135,20.718943
31.6705336426914,35.11029437101834,35.24932394409241,35.45613628363458,35.01494
18.8524590163934,32.06776771345015,20.723591177977426,19.375987705697934,22.566023
34.2511013215859,36.001662242376526,35.24932394409241,35.52573714763192,36.708817
9.82130194298681,22.759706108275218,9.547013420885321,9.620779610430489,8.077162
15.3545673076923,26.225498716936052,20.59676576478225,21.808013695891788,17.53895
59.0872698158526,43.681651298546655,60.181296736779196,63.75041794292601,60.182198
45.8064516129032,42.35230045154592,43.47436309141507,43.64387180558581,47.19937
21.8809190480112,28.658462855866958,23.539085564994714,22.73886171758427,22.079256
64.4010450126343,45.17841159694649,66.37976872846949,65.51333638915052,62.932236
10.2202643171806,25.794758202382326,9.547013420885321,9.770701568916188,10.71495
20.6818181818181,33.637754717776716,20.723591177977426,19.472918665743762,23.11803
37.6313594662218,37.57164924670309,35.24932394409241,35.568585891050255,36.867054
34.6419185282523,37.10354732643755,35.24932394409241,34.987586035447706,35.35258
29.1992927506946,32.15025232450027,35.24932394409241,35.49502998537875,34.356342
36.4346349745331,35.728560511672114,35.24932394409241,36.07734005454636,37.0076
35.9947643979057,37.24977085978864,35.24932394409241,36.07734005454636,36.857918
19.8113207547169,30.945875073510564,20.723591177977426,20.561233403371862,23.16158
39.4675111423879,36.76834134104873,35.24932394409241,36.516798479856945,37.048153
12.7840909090909,29.068204150382,21.47239264,19.361475605235047,20.657255
24.4532803180914,33.00209867930837,18.519282040591133,18.87397646525416,23.466274
22.0858895705521,31.05264475200005,25.0,21.5142004074211,20.452477
19.8924731182795,30.584542831734517,25.0,21.37902025449302,19.164202
39.0408587257617,34.98653928092642,35.24932394409241,36.151684352992696,35.730534
41.837431693989,35.62622074418669,35.24932394409241,36.714637357480896,37.655586
67.5883794189709,45.2393768104029,68.13559999410846,65.20279548580199,66.73125
9.34528163862472,24.330793052937487,9.547013420885321,9.39812465642052,10.058928
38.5243872245605,35.63958217699271,35.24932394409241,36.47036432104679,36.661465
4.76190476190476,23.048502883588235,9.547013420885321,9.111675126863013,5.867843
9.01639344262295,26.992636840699795,9.547013420885321,9.689225737207726,10.042135
40.5367931068634,38.30142596475502,35.24932394409241,36.149042674180784,42.508118
12.975699220541,28.837203340607182,16.549068378863385,15.371879713262713,15.789343
66.0550056932644,46.293355922217785,68.04187266191431,65.64143615748878,65.126755
64.2584514721919,45.825254001952246,62.26273187794507,64.67158542510683,66.05555
12.8,25.164758668072267,9.547013420885321,9.219649334172251,14.680153
23.5213204951856,29.098653196998633,18.519282040591133,17.384011168127362,22.559599
6.4516129032258,24.39357323174903,9.547013420885321,9.516315354472436,8.761983
33.3091857432628,34.59457897227844,35.24932394409241,35.2289889223107,34.674202
38.3697273836972,35.702362355804254,35.24932394409241,36.4039934934328,36.807304
41.5539126795926,37.208434518140386,35.24932394409241,36.41947953175703,37.440296
68.0515251176887,46.18190912109633,68.04187266191431,65.6731784996059,65.31335
28.2539682539682,39.969161716944406,35.24932394409241,35.66413734890808,36.94634
9.75160993560257,25.033212001044795,9.547013420885321,9.20417607654701,9.915053
16.8032786885245,27.15626460147488,18.519282040591133,17.215282180706453,17.139534
36.1974405850091,34.53115919660373,35.24932394409241,35.74695112305196,35.910084
17.6165803108808,31.702864002750125,18.336050851133088,19.141486786511532,20.900152
14.92566132458,28.26186393654765,18.519282040591133,17.138348605326872,17.139534
17.6042862610026,28.901545399807915,18.80790853522076,18.250208516604417,17.940414
38.2830626450116,38.04525755017609,35.24932394409241,35.71975621045281,37.530563
18.9873417721519,28.50262291054831,18.519282040591133,17.55683835758675,18.07353
15.0442477876106,29.877843868877754,16.134873202593944,16.052566054801773,18.449442
16.7664670658682,26.436843802675277,18.519282040591133,17.55683835758675,16.261
9.72404730617608,24.52694138348378,9.547013420885321,8.942357715142771,8.90621
18.6689227298364,28.928937832675686,18.519282040591133,17.57840370490055,18.11341
30.2272727272727,35.835730507539004,30.140482725707223,32.819397441690164,32.53122
72.4920802534319,47.581806648619285,66.37976872846949,66.05235119992354,63.88867
19.0520160049245,28.45609751173574,16.549068378863385,16.835716927508557,16.090754
61.2085769980506,45.444148173080805,66.37976872846949,64.61691786216197,65.96615
15.7575757575757,27.411819585581945,16.549068378863385,15.869756637224645,14.9277115
64.3784786641929,44.39987024692701,66.37976872846949,65.56201759371956,65.8109
16.0,28.072382674433435,16.549068378863385,15.869756637224645,15.873303
28.8571428571428,35.447277269562285,30.140482725707223,32.40958111698436,32.461895
74.833091436865,45.52853525604404,66.37976872846949,66.13827622339191,65.67837
77.0802919708029,46.168216719304304,68.13559999410846,66.89705049113067,69.18496
37.1428571428571,36.574002626326816,40.012288043094294,39.7107089903046,38.230225
13.2508436445444,30.06889570472984,9.547013420885321,9.576421146576354,12.910152
21.9662058371735,34.00279023365621,18.80790853522076,17.848912976312704,19.906488
49.7621313035204,41.377684828785064,43.743118705001145,42.42154056270857,43.86517
24.3816254416961,27.10703025009289,18.519282040591133,17.704892302059456,16.371628
73.9172281039461,46.096239198061035,66.37976872846949,68.0196136147375,67.38383
65.7407407407407,46.46786133278237,66.37976872846949,67.41746063054372,68.66933
40.0684931506849,38.10891495757249,40.012288043094294,40.47594496702551,41.157402
72.8217426059152,44.70113959934183,66.37976872846949,67.43951979684606,68.66901
12.7449091025888,25.887847473364445,11.748796685725,11.411589013840471,11.597864
53.8071065989847,41.7681147511837,72.37012979989309,64.29436934801049,57.12508
58.2150101419878,42.87589813470951,72.37012979989309,64.39491292952901,58.493004
11.2453987730061,27.79015049889813,16.488383751290463,13.466538071932362,14.945821
12.581831785024,28.897933882423935,16.488383751290463,13.537024246086137,15.784823
77.8660612939841,45.24630308050873,72.37012979989309,65.51672693347565,70.56639
78.4234461849419,45.885984543769005,72.37012979989309,65.42288686470374,73.66194
17.3202949006758,32.192146948090034,18.519282040591133,17.580569399892116,18.53372
14.6077063432435,31.724045027824502,16.549068378863385,15.760207778721636,16.644297
70.9313725490196,49.180197609435105,66.37976872846949,66.31098194233806,68.94126
27.4193548387096,31.553790176206014,40.32522484025069,37.29435781400325,38.063065
17.6500252143217,28.11279011000353,18.519282040591133,18.135306435493668,18.292925
43.6749116607773,37.040222558985,40.012288043094294,40.47594496702551,41.6224
8.64906238040566,26.931799346381148,9.478183603339462,9.597860192970657,10.303255
33.5883703136954,34.77479586177554,40.32522484025069,37.31485395273414,35.18565
20.4614534401768,31.973477258833327,18.80790853522076,18.621905487338754,19.455826
40.7420494699646,38.24058847043638,40.012288043094294,41.01435092416429,39.302338
72.2651933701657,48.9615279201784,72.52374830283031,70.37116386061248,69.46377
11.2384659746251,28.37898042270291,9.478183603339462,9.644832449862234,11.2077675
11.0510948905109,27.91087850243737,9.478183603339462,9.61719582891819,11.341663
45.5863539445629,35.28577309756622,40.32522484025069,39.05858377986265,38.63752
74.7021723896286,45.36703108404797,72.37012979989309,69.89050568973535,70.72317
16.5165165165165,31.844773031363744,16.549068378863385,16.47071683729861,16.001566
38.7743413516609,39.219667626492594,40.012288043094294,40.356403423677364,39.42013
22.9219143576826,33.73765761526941,29.38185854124658,32.37397700976063,28.499142
46.0900095754867,38.139654064461325,40.012288043094294,40.00912540135926,42.01589
14.1975308641975,28.990248845938623,18.519282040591133,18.135306435493668,18.427845
41.5584415584415,36.365143441067474,40.012288043094294,40.47594496702551,41.157402
26.2531328320802,32.461937922745626,34.7315489982712,30.777971190697816,25.247517
15.5189873417721,30.128721240068955,13.509276700086502,13.783605788816617,15.313782
5.94527874922855,22.95863132266831,9.547013420885321,9.1548096291813,8.272786
17.8761061946902,29.693844454536887,18.336050851133088,18.43295161174198,20.88772
18.1547619047619,30.33352591779716,18.336050851133088,19.913407507224534,22.809155
40.0,38.83889860048757,42.6762426762426,45.041987649032514,45.06041
54.6033994334277,42.772793129413934,58.16903269775352,56.20425797622525,54.134083
53.6660777385159,41.31193911342318,47.36964124666667,54.78469348286454,52.28676
5.56438791732909,20.984443261966717,5.431608424124066,7.654047319433672,5.992647
23.9699032604801,31.185449002496128,28.91608743962978,29.86995826834566,28.286654
25.352733686067,32.293232386021934,30.39019015752517,30.758336366640478,29.187262
50.4746835443038,40.79860506871234,51.739080065856534,53.945978865527216,53.046406
4.8431822528208,22.721398080106987,9.547013420885321,8.46652715118497,7.393401
5.25885063045586,23.829181463632793,9.547013420885321,9.112695805600488,8.272786
41.4685314685314,40.817232124977856,43.68696816892525,45.10762019630934,46.95758
30.3584229390681,34.0301872041622,28.91608743962978,31.268467579042408,29.899504
32.1958456973293,33.739788949602385,35.24932394409241,34.42788240817993,33.092052
5.61228943004276,21.267983690805732,9.547013420885321,8.625242821735846,7.547766
15.4949784791965,29.750661669460392,18.336050851133088,19.475702950955945,19.970804
14.3614076710162,25.66998013999764,18.519282040591133,17.796829015178968,15.492627
56.3143838229683,43.29771226460298,58.16903269775352,57.02100403664912,55.45371
7.33810574959255,23.354502104627045,9.547013420885321,8.599275548180703,8.517568
8.40157222404192,23.99418356788732,9.547013420885321,9.073746226916862,9.164255
16.4402942840973,30.261294779490363,18.336050851133088,18.61253291806795,19.079487
50.9803921568627,40.34255276597211,51.747683299018966,51.51266790753096,48.83291
49.3647912885662,40.98223422923238,51.747683299018966,51.21027555412599,49.54148
15.7252573669589,26.82029471328788,16.549068378863385,16.127449642048244,14.615002
21.5246119222113,30.394960748047687,18.80790853522076,17.923156580896215,19.313698
39.3665900886117,36.66207195965073,38.29310524998734,36.50094526212396,38.327335
70.4452891664404,46.27522802586695,67.32735254751007,67.68747213566817,64.07648
24.2718446601941,32.95768961167181,18.336050851133088,20.96154224636696,24.74589
23.7320254152268,29.516689545469333,18.80790853522076,17.984665806019777,18.415577
57.709977618094,45.86505874355413,58.16903269775352,58.245324402540916,59.12201
55.8484349258649,46.5047402068144,58.16903269775352,58.53609612833443,59.834904
3.90571124067456,22.31268314601691,5.224594100519955,5.704194750599864,5.7950754
15.8135673624288,30.1556796614113,18.336050851133088,16.61221143044315,17.78034
16.8184498460328,29.68757774114576,18.336050851133088,16.73356571382832,18.339443
43.3583237216455,39.30073380736198,41.44934816415887,40.096957524606964,42.198868
57.5077255296176,44.34241171981415,54.189649475321296,53.31049585722445,51.73451
41.0296411856474,38.64539190334047,41.44934816415887,40.113180576612656,41.573204
17.2333405064199,25.591235770921777,13.643673159500254,13.642351939237455,14.75595
15.5396711937097,25.123133850656238,13.643673159500254,13.185285739451597,12.892904
30.6321156131406,32.96613036605063,28.1176141622198,27.880989928794207,27.304031
30.3599806536309,33.605811829310895,28.1176141622198,27.45340092846827,26.861164
6.793536040825,19.97704771762503,5.224594100519955,6.3714294069949915,6.409585
9.87841945288753,26.244158929228078,13.86093543961284,14.835015951678288,16.297155
34.9206349206349,36.9650983789701,36.89128070868047,40.05672182327306,37.24037
13.2546652030735,22.803158863025594,13.643673159500254,13.155716941413466,11.890909
3.79035320926699,19.668476848652794,5.224594100519955,5.527250570686095,6.1321883
37.905604719764,37.1246294302634,36.89128070868047,40.01641606707608,37.874226
11.2071526168835,24.070473297844707,13.643673159500254,13.454056689996992,13.11741
22.9349561053471,30.977265972708018,21.63597951908225,21.308289221586673,22.001772
5.43806646525679,28.001504378959986,18.519282040591133,16.909214438695855,17.384542
18.0419433027716,30.675798565191897,16.549068378863385,15.604284906222809,17.466919
21.7101685698749,31.783581948717703,18.80790853522076,17.809357684015826,20.489931
72.5864123957091,47.66384922653697,74.56694085773645,72.58929534344624,71.43693
5.68922869350123,30.210796830885123,9.547013420885321,8.399048753112707,11.010634
35.2601156069364,36.47790804248817,29.820228316100927,33.869827844503064,36.749283
52.4271844660194,37.58569142601397,38.26013712023483,34.86628065249313,45.79072
40.3703703703703,40.41180257141454,55.9492336026616,51.82511189573561,45.43592
5.62429071890265,25.451049175759586,5.79800440347677,5.63841294295632,6.486813
24.8738345736036,31.718160387362637,25.4883995532838,29.386378460679243,25.149288
50.0114390299702,41.33131645357885,50.552122378685,59.22170645408177,55.048374
50.9818181818181,42.439099837104656,50.552122378685,59.285001791524536,55.570526
33.0583467229429,35.652054916289,35.24932394409241,34.88260255468123,33.120857
6.72782874617737,25.354497780002646,8.11531032892271,10.567324688974677,9.051822
59.3495934959349,42.810650361613256,55.83863249539212,57.438704976502265,56.523052
8.35602002283305,27.961115329083803,9.547013420885321,8.888136961947572,8.831955
32.8903654485049,34.69632846095239,38.26013712023483,30.714555952661488,31.697327
37.3568281938326,35.336009924212654,38.26013712023483,32.27672757195081,32.69522
44.8085926741944,39.26990445313903,35.24932394409241,37.31159737301507,39.309326
69.7265625,48.243379056094966,66.37976872846949,67.11467103855065,68.18033
67.4255691768826,47.775277135829434,66.37976872846949,67.12222408422095,67.98003
67.580904291944,47.664047649312806,68.13559999410846,68.24152113905696,66.68151
29.92700729927,35.987723790575224,35.24932394409241,35.27648004509294,35.26917
11.9800332778702,27.549104449728432,13.4604487795807,14.91931818965919,16.127373
36.3636363636363,43.78911589821253,35.24932394409241,37.044564617564596,42.13172
16.1312489263013,25.114539320918354,18.6262474982068,17.062446665440035,15.42009
48.6725663716814,42.102589982263424,51.747683299018966,50.811152948683905,51.548042
30.9110137483003,30.156217233370533,24.92730821221255,25.206020603999733,27.438267
21.4313324866088,26.932010177239242,18.6262474982068,17.400891689700742,17.22625
35.3807106598984,34.30690477236809,29.9082775743142,28.57400169176924,28.010042
49.585798816568,43.28037937532403,51.747683299018966,50.575807386895356,52.651157
33.5114016903205,30.865904706165608,24.92730821221255,25.340781814107622,27.438267
41.1334378414327,37.60111783803419,35.24932394409241,36.6856109076046,37.967094
29.2307692307692,35.24794002702663,35.24932394409241,35.314952313747725,34.71165
16.5625,31.050464828776846,18.336050851133088,17.908011251926027,20.804281
33.4600760456273,36.87476516040426,35.24932394409241,35.314952313747725,34.71165
11.936550710436,22.543275674908088,9.547013420885321,9.747178971218183,9.780994
15.8027812895069,29.27848880677667,18.336050851133088,17.449783075132462,18.284582
17.5332215198038,25.837488740574187,22.155525770566065,21.97232929386887,20.822653
24.3258749282845,32.744281415437506,35.24932394409241,33.72632474429742,28.62844
60.1162790697674,42.82553940191926,63.58910651646252,61.7250524415167,59.172733
39.6857784125688,36.027579883548256,35.24932394409241,35.314952313747725,35.899277
16.4086687306501,28.605004802067107,18.336050851133088,17.932638177248993,15.252646
28.1351526965562,33.00700125125901,35.24932394409241,34.12947168440169,33.30381
17.4496644295302,25.520791101249202,22.155525770566065,22.476564025545724,20.541265
27.4570982839313,32.89568569637806,35.24932394409241,35.314952313747725,33.40981
10.0187617260788,21.351852411894363,9.547013420885321,9.084892450256422,8.849453
10.6894370651486,21.991533875154637,9.547013420885321,9.702763935650104,9.883081
18.9111747851002,28.726747007023214,18.336050851133088,17.908011251926027,19.199787
11.6666666666666,28.25864508675768,18.336050851133088,18.013225065095188,15.555946
22.707423580786,29.366428470283488,18.336050851133088,18.27646160538222,20.16635
18.9563365282215,25.285746940820736,22.155525770566065,22.35302405948992,20.876122
10.2316602316602,25.977714576822052,9.547013420885321,9.084892450256422,10.963031
18.9596167008898,24.834264882359363,22.155525770566065,22.31899200444333,20.426672
30.6701030927835,32.209159477488214,35.24932394409241,35.156968617999645,33.753098
21.7391304347826,28.84824226137367,22.155525770566065,23.48262709394768,24.056293
13.5198135198135,25.807748395915233,9.547013420885321,9.314088219281809,14.092749
24.3339253996447,29.7416429248416,22.155525770566065,23.48262709394768,26.782888
72.0,48.99845180687642,66.37976872846949,65.72747697420928,65.36019
15.5737704918032,26.00900529280439,9.547013420885321,9.328688637284024,10.285162
2.95964125560538,10.937218823019348,7.535936675836218,8.180236239546979,6.9369287
25.4777070063694,22.246007947074574,35.24932394409241,33.56830386512857,33.533615
23.5643564356435,28.825296421401262,18.336050851133088,21.214240207372278,21.077694
8.26558265582655,25.384296355198778,11.854776173387549,13.851871283732441,12.217233
57.3426573426573,42.37234701654384,61.19357061902377,61.70946619915345,60.629524
27.3322422258592,29.4741336508215,35.24932394409241,33.528316678612875,32.562813
12.4782356355194,24.51395840401794,11.854776173387549,13.851871283732441,12.711587
66.6666666666666,41.50200906536301,61.19357061902377,61.70946619915345,60.80859
62.2377622377622,42.252909493874434,61.19357061902377,61.55583500593276,62.277424
36.1858190709046,34.69088760225352,35.24932394409241,34.8751657157008,34.76817
31.8267419962335,32.180672221981325,25.081447097936724,26.39271736923567,28.151964
13.5876042908224,28.73967215577884,15.347036024981989,15.950676363194884,15.28421
56.0538116591928,41.357504651903355,65.35035727221836,63.5359962381755,61.998066
5.29677934522225,22.27202936585922,7.535936675836218,7.961566104490852,6.876309
12.2486288848263,26.205923894785585,14.839541173489865,14.83810792842573,13.672316
62.3036649214659,43.193974556130655,61.19357061902377,61.50814126485297,61.391884
14.5454545454545,26.880444644541086,15.347036024981989,16.080772981430158,15.091933
24.4604316546762,32.47187555747189,25.081447097936724,24.647696746965423,24.257263
24.8847926267281,33.11155702073216,29.733906848112696,28.82749953577987,25.603346
45.0,42.0850316236881,51.747683299018966,50.530137868454695,52.065075
40.2038505096262,35.937668166132724,35.24932394409241,35.90276289614881,35.575603
22.1153846153846,27.35082252129466,15.347036024981989,17.43756591481746,16.533567
24.1666666666666,30.269437169241023,25.081447097936724,24.71549835227251,24.550339
31.7399617590822,34.203331698167396,35.24932394409241,34.8751657157008,34.97093
49.6240601503759,43.81648776438361,61.19357061902377,61.55583500593276,62.54327
24.376731301939,28.461011071371587,25.081447097936724,24.665061223090458,23.768757
19.5266272189349,27.992909151106048,25.081447097936724,23.904182763330866,22.3008
31.9487179487179,32.39490560029796,35.24932394409241,34.87856509126192,34.582626
26.1241970021413,31.92680368003242,35.24932394409241,33.76022070585588,32.937485
68.8235294117647,42.00806166651417,61.19357061902377,61.219973697346234,61.78127
56.578947368421,41.539959746248634,61.19357061902377,61.26561627450843,62.271427
78.7234042553191,42.64774312977444,61.19357061902377,62.38619408250771,63.3564
55.2803577571379,42.60712319401628,51.747683299018966,53.7563454646593,53.606056
55.4223744292237,43.246804657276556,51.747683299018966,53.38500298409741,54.340534
25.0695464029055,29.552967061597585,15.347036024981989,23.616313279393477,20.164814
20.9134802585468,29.084865141332045,14.839541173489865,21.688294160215577,18.147055
35.1874627310673,36.927861656726435,35.24932394409241,34.89620990971271,35.544704
61.8582499192767,47.18069918620292,61.19357061902377,62.668711530424645,64.05803
6.28385698808234,20.86980331711832,7.535936675836218,8.12624522736865,6.921262
66.8949771689497,43.32793586867465,61.19357061902377,61.55583500593276,62.143597
6.30550621669627,22.506592386157564,7.535936675836218,8.102770942329977,9.320707
9.18051253168121,23.204937585670898,11.12321299834265,8.639826896194284,8.361888
48.9473684210526,40.19298824701596,51.747683299018966,53.24032654291324,53.139168
13.26860841,12.532915972822519,12.241905049635898,10.908634233130563,10.542888
1.164822365,4.616835243916385,1.657842051666667,1.1870399556503102,1.9678316
29.61835381,21.604885905261455,27.37895501571967,27.28868440293551,26.086302
10.08984105,10.148641104014262,9.557962858031642,9.280230552218224,8.323333
36.07843137,21.444825294501747,38.3912248628884,34.313634058875145,30.547733
27.35849057,20.241130238837655,27.37895501571967,28.92250615775268,25.434177
1.430100738,4.253620515353685,1.0067856264285717,1.0751117231111902,1.6943041
23.5037346,22.273286141121794,35.70783086777778,29.566437342411277,24.353445
24.79423868,19.01977593948478,31.599741239466738,30.290112783221165,27.890383
7.37704918,10.720320013125342,7.0790587385,8.271654317912075,7.984972
8.987485779,12.859718361074197,8.889917075835399,10.221215562497315,10.812436
29.75888325,22.472874427290407,41.65914425,30.928278268447684,26.381136
33.06544202,20.337069086362902,27.676622884115613,29.125073672056146,29.461346
34.00510204,21.42745110748355,35.70783086777778,35.03848646472335,32.9723
1.281085154,2.9605651870411185,1.0067856264285717,0.9544597736043415,1.6516107
12.2214403,12.721506557097168,9.557962858031642,9.977449355065403,10.730341
26.8,22.334662623313385,27.676622884115613,28.232604982503446,28.7268
1.46776491,3.725385853214867,1.0067856264285717,1.0090093387789478,2.079307
1.088048209,2.7475056590530427,1.0067856264285717,1.0090093387789478,1.6516107
34.03614458,21.87495466834696,35.70783086777778,34.87186686078518,32.106556
10.53097345,13.98712213556104,9.557962858031642,10.918772475263715,10.476215
12.40208877,16.126520483509893,17.376788245,14.587651221793918,14.057456
7.880724175,12.89775819714838,9.557962858031642,9.581743449062362,8.68337
0.751476114,7.66226194996838,0.5543860117435898,0.6398786286063388,2.8897846
11.93693694,15.037156545097234,11.169958249999999,11.517643408662998,13.351853
28.930131,23.24260183114339,27.37895501571967,26.199658366262437,26.23507
0.519303622,3.134039211107156,0.7686901803726822,0.852660285446883,0.7770517
12.31741019,11.616717189761815,17.856647723466402,17.860760104854815,10.519928
1.484947111,5.741539479321545,1.3788695833333333,1.2468603640713232,2.0236635
8.66894198,12.648332154184862,5.26589159848808,10.766562432137055,12.14322
1.093989383,4.754160716084996,0.7686901803726822,0.9799472012576852,1.7037936
2.011173184,6.89355906403385,1.3788695833333333,1.3264387865425176,2.1561606
2.163275818,7.5332405272941205,1.3788695833333333,1.453669100497327,2.4915595
16.47429171,14.268453659162704,17.376788245,14.714978297966937,14.261504
24.51394759,17.72482547733223,27.37895501571967,24.409987407910634,23.805323
0.752070735,3.319046115485487,0.8397705919692798,1.3374496817889123,0.9610143
16.31336406,19.838994856565016,14.45494644,17.058167774035173,17.88209
10.3125,12.365237138297656,8.889917075835399,11.555176306838346,12.046395
0.759990194,5.871619619111923,0.8397705919692798,2.5767701424005782,2.111654
1.060304838,6.511301082372194,0.8397705919692798,2.7247828810283226,2.5033247
3.645401823,7.542916046795241,2.771391552166667,2.7593145691221617,2.6033673
18.29745597,14.917810641924095,8.889917075835399,12.99882678975611,14.042086
34.21052632,25.63875009166611,33.99287764870438,37.95789103891897,35.71385
2.072788624,5.824521524934889,1.0700828753037899,1.1184453588671672,1.9895012
6.199654776,12.091632736537935,7.0790587385,7.731052589362407,8.585343
17.90672282,13.199416120063741,17.856647723466402,17.993159885910362,16.946878
16.67511404,21.704788802754145,14.45494644,17.63564789473059,18.829834
37.80332056,22.812572186279958,44.02606807,37.82825660708673,37.833748
0.293881913,3.1653428337678386,0.34663813071428573,0.4216203589765182,0.16197653
8.166409861,20.157535748826106,14.796851624444445,18.393376939109363,19.522669
5.358977286,10.492870699258622,4.331437708161874,5.012316146813911,7.211662
0.533444758,2.0867697789313473,0.34663813071428573,0.42236079951964756,0.43122545
17.4796748,18.004971627782282,14.796851624444445,16.764090121535872,19.219267
3.318777293,8.514007931883118,4.331437708161874,5.012316146813911,5.7326145
13.28047572,19.370129301904257,9.920634921,17.188675034779273,18.92133
0.348509184,-1.7373088936521262,0.34663813071428573,0.40443630313768203,-0.36515385
16.06840819,21.444446778394685,18.185335902936632,19.27007749277301,21.002361
23.51926394,20.04839850857074,22.4468934746252,20.158462673902807,21.923178
7.031509121,9.441907781952183,6.69803886544964,6.148703016460864,7.719243
0.765631646,4.206411534772185,0.5543860117435898,0.42637419210120536,0.9135082
13.94275162,17.660975642021626,13.601758253747589,14.759955750162765,15.000706
6.528451698,10.187217923754261,5.638662541693369,5.303862364517945,7.024843
8.96348211,18.06342386272057,12.529131064975365,13.36658651334733,12.4921
16.71388102,19.171207246246375,23.45064701943062,22.129048256455512,19.723911
9.053981828,20.202822210669424,12.529131064975365,13.157308181426286,12.72594
14.16837782,18.73361547527857,9.217877095,13.374415993485036,13.861059
0.33910878,-1.3012630800250369,0.5543860117435898,0.4258926344887921,-0.06598157
1.05213935,4.175359877129568,0.5543860117435898,0.49307548091903913,1.7713294
23.98523985,19.995376967399167,26.991512762997285,25.628527474467496,21.964018
0.431485635,0.09006073233978906,0.5543860117435898,0.4597242908828773,0.35156226
6.903820817,9.083371821024418,4.88914188675,5.141671292785862,7.10398
6.355932203,10.991013636714342,7.559469845469107,7.119009184416438,8.390886
0.38548569,0.011316363263923712,0.31905443214285717,0.3646566855384292,0.5549887
12.61805013,16.999367024608986,13.121315131593732,13.020249466792963,13.496263
2.962289868,9.057507386076095,2.11558244257101,2.793028927926074,4.1529517
8.748964374,18.670663452292303,7.4059239753363055,7.733853711681952,10.407792
4.924578527,8.248574181184608,3.014774062720321,3.2907757257911765,5.657333
2.79466148,6.455156481085528,3.014774062720321,3.2774407623128625,4.133274
0.265052727,1.2196602339055298,0.31905443214285717,0.3018357771352709,0.3463495
13.62318841,18.194344223655676,9.1901725415,12.185453188929193,13.437241
16.89291101,19.951579658579185,9.1901725415,11.585992813279251,15.03533
12.68149237,17.61800289948077,9.1901725415,11.549058763363561,12.602578
11.73285199,25.69002681405287,14.98331817,24.171983731975505,25.364235
13.83647799,24.654008204781555,38.79310345,31.965824366040266,27.248522
10.07416564,11.449001716008336,9.557962858031642,9.066183414207707,9.471627
0.976042591,3.4509560836115556,0.5543860117435898,0.5587046434233887,3.6627364
3.171247357,9.401909222333806,5.1039774654,7.2963914590228365,7.557203
16.23931624,19.01506528855002,23.480654704086852,22.01862127363876,22.40475
0.450580002,-0.5599084024887455,0.5543860117435898,0.5587046434233887,0.46444464
6.03156708,6.814986192640108,5.1039774654,7.2963914590228365,6.578343
3.571428571,1.2672339391094658,5.1039774654,7.2300496463709365,6.0242143
1.209048362,4.206757227340201,0.9478880508571429,0.9127780252120462,1.6063
9.73401245,11.581651822469055,9.557962858031642,9.10293506815674,8.729623
1.916832513,5.966668693022289,0.9478880508571429,0.9057656810163023,1.8420485
28.50318471,22.954719354367356,27.37895501571967,24.42251491810994,24.939396
22.78978389,23.160761984665754,24.66409844563388,25.649935184294144,25.255775
